problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f017_i78_d03,adaptive_stacked_v033,3,60,781826,60,91.61156342542093,,0,nan,,,38.70157889998518,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 21, ""adaptive_proposals_rejected"": 21, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.265, ""final_weight_rbf"": 0.735, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f017_i79_d03,cmaes,3,60,791826,60,733.0300690881577,,0,nan,,,0.007206800044514239,"{""cma_popsize"": 7}"
bbob_f017_i79_d03,ngopt,3,60,791826,60,741.428878533026,,0,nan,,,0.05820220004534349,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f017_i79_d03,stacked_v0301,3,60,791826,60,733.3093032294053,,0,nan,,,28.347161200013943,"{""discrete_selected"": 7, ""final_weight_matern"": 0.7849999999999999, ""final_weight_rbf"": 0.21500000000000002, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 47, ""screen_device"": ""cuda""}"
bbob_f017_i79_d03,adaptive_stacked_v033,3,60,791826,60,733.3093032294053,,0,nan,,,45.149136499967426,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 37, ""adaptive_proposals_rejected"": 33, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f017_i80_d03,cmaes,3,60,801826,60,36.461135765349034,,0,nan,,,0.006943900021724403,"{""cma_popsize"": 7}"
bbob_f017_i80_d03,ngopt,3,60,801826,60,44.97840328313554,,0,nan,,,0.06062149995705113,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f017_i80_d03,stacked_v0301,3,60,801826,60,35.98158931948396,,0,nan,,,27.631013299978804,"{""discrete_selected"": 7, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 47, ""screen_device"": ""cuda""}"
bbob_f017_i80_d03,adaptive_stacked_v033,3,60,801826,60,36.44081268255278,,0,nan,,,36.77463479997823,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 19, ""adaptive_proposals_rejected"": 18, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.735, ""final_weight_rbf"": 0.265, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f018_i76_d03,cmaes,3,60,761926,60,53.02959984376585,,0,nan,,,0.017800800036638975,"{""cma_popsize"": 7}"
bbob_f018_i76_d03,ngopt,3,60,761926,60,79.86743177663678,,0,nan,,,0.054923599993344396,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f018_i76_d03,stacked_v0301,3,60,761926,60,51.643233768516254,,0,nan,,,28.103285400022287,"{""discrete_selected"": 3, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 51, ""screen_device"": ""cuda""}"
bbob_f018_i76_d03,adaptive_stacked_v033,3,60,761926,60,51.395704639192495,,0,nan,,,41.727622299978975,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 25, ""adaptive_proposals_rejected"": 24, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f018_i77_d03,cmaes,3,60,771926,60,-334.6967919381384,,0,nan,,,0.006282999995164573,"{""cma_popsize"": 7}"
bbob_f018_i77_d03,ngopt,3,60,771926,60,-285.9709126577618,,0,nan,,,0.05649509996874258,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f018_i77_d03,stacked_v0301,3,60,771926,60,-338.311864100316,,0,nan,,,26.825581199955195,"{""discrete_selected"": 2, ""final_weight_matern"": 0.71, ""final_weight_rbf"": 0.29000000000000004, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 52, ""screen_device"": ""cuda""}"
bbob_f018_i77_d03,adaptive_stacked_v033,3,60,771926,60,-338.311864100316,,0,nan,,,29.860889400006272,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 6, ""adaptive_proposals_rejected"": 6, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.71, ""final_weight_rbf"": 0.29000000000000004, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f018_i78_d03,cmaes,3,60,781926,60,99.82007587735859,,0,nan,,,0.006395899981725961,"{""cma_popsize"": 7}"
bbob_f018_i78_d03,ngopt,3,60,781926,60,115.95095617167388,,0,nan,,,0.05649109999649227,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f018_i78_d03,stacked_v0301,3,60,781926,60,94.4168369315275,,0,nan,,,28.398440800025128,"{""discrete_selected"": 5, ""final_weight_matern"": 0.58, ""final_weight_rbf"": 0.42000000000000004, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f018_i78_d03,adaptive_stacked_v033,3,60,781926,60,96.65917497593043,,0,nan,,,39.10790290002478,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 25, ""adaptive_proposals_rejected"": 22, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.585, ""final_weight_rbf"": 0.41500000000000004, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f018_i79_d03,cmaes,3,60,791926,60,749.0773380530864,,0,nan,,,0.007603699981700629,"{""cma_popsize"": 7}"
bbob_f018_i79_d03,ngopt,3,60,791926,60,756.6859148695904,,0,nan,,,0.05879459995776415,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f018_i79_d03,stacked_v0301,3,60,791926,60,739.6995648273734,,0,nan,,,28.537966199975926,"{""discrete_selected"": 3, ""final_weight_matern"": 0.57, ""final_weight_rbf"": 0.43000000000000005, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 51, ""screen_device"": ""cuda""}"
bbob_f018_i79_d03,adaptive_stacked_v033,3,60,791926,60,735.9628418621097,,0,nan,,,42.916302800003905,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 32, ""adaptive_proposals_rejected"": 31, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.695, ""final_weight_rbf"": 0.30500000000000005, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f018_i80_d03,cmaes,3,60,801926,60,73.65948952072574,,0,nan,,,0.006839199981186539,"{""cma_popsize"": 7}"
bbob_f018_i80_d03,ngopt,3,60,801926,60,54.21238993248656,,0,nan,,,0.05744449998019263,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f018_i80_d03,stacked_v0301,3,60,801926,60,39.1028735746232,,0,nan,,,27.78934969997499,"{""discrete_selected"": 2, ""final_weight_matern"": 0.58, ""final_weight_rbf"": 0.42000000000000004, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 52, ""screen_device"": ""cuda""}"
bbob_f018_i80_d03,adaptive_stacked_v033,3,60,801926,60,39.56812603827852,,0,nan,,,40.754413299961016,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 28, ""adaptive_proposals_rejected"": 27, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.75, ""final_weight_rbf"": 0.25, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f019_i76_d03,cmaes,3,60,762026,60,-923.384018368276,,0,nan,,,0.008988000045064837,"{""cma_popsize"": 7}"
bbob_f019_i76_d03,ngopt,3,60,762026,60,-921.1100221466829,,0,nan,,,0.055689800006803125,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f019_i76_d03,stacked_v0301,3,60,762026,60,-923.9151661638981,,0,nan,,,27.051660700002685,"{""discrete_selected"": 17, ""final_weight_matern"": 0.875, ""final_weight_rbf"": 0.125, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 37, ""screen_device"": ""cuda""}"
bbob_f019_i76_d03,adaptive_stacked_v033,3,60,762026,60,-923.1879270142317,,0,nan,,,41.39767470001243,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 29, ""adaptive_proposals_rejected"": 28, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.495, ""final_weight_rbf"": 0.505, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f019_i77_d03,cmaes,3,60,772026,60,-9.796574461073417,,0,nan,,,0.006781799951568246,"{""cma_popsize"": 7}"
bbob_f019_i77_d03,ngopt,3,60,772026,60,-5.551412702447031,,0,nan,,,0.05593239999143407,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f019_i77_d03,stacked_v0301,3,60,772026,60,-9.904995607440231,,0,nan,,,26.584006699966267,"{""discrete_selected"": 6, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 48, ""screen_device"": ""cuda""}"
bbob_f019_i77_d03,adaptive_stacked_v033,3,60,772026,60,-9.904995607440231,,0,nan,,,47.95023560000118,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 48, ""adaptive_proposals_rejected"": 47, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f019_i78_d03,cmaes,3,60,782026,60,-998.6499255210307,,0,nan,,,0.006992299982812256,"{""cma_popsize"": 7}"
bbob_f019_i78_d03,ngopt,3,60,782026,60,-998.6019911618162,,0,nan,,,0.05181899998569861,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f019_i78_d03,stacked_v0301,3,60,782026,60,-993.4916121633375,,0,nan,,,28.262496299983468,"{""discrete_selected"": 5, ""final_weight_matern"": 0.845, ""final_weight_rbf"": 0.155, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f019_i78_d03,adaptive_stacked_v033,3,60,782026,60,-995.9204808051921,,0,nan,,,40.14045740000438,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 27, ""adaptive_proposals_rejected"": 25, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.8200000000000001, ""final_weight_rbf"": 0.18, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f019_i79_d03,cmaes,3,60,792026,60,30.899501541225007,,0,nan,,,0.006733099988196045,"{""cma_popsize"": 7}"
bbob_f019_i79_d03,ngopt,3,60,792026,60,41.25686049514954,,0,nan,,,0.05487150000408292,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f019_i79_d03,stacked_v0301,3,60,792026,60,29.378643974387174,,0,nan,,,28.54300790000707,"{""discrete_selected"": 6, ""final_weight_matern"": 0.7849999999999999, ""final_weight_rbf"": 0.21500000000000002, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 48, ""screen_device"": ""cuda""}"
bbob_f019_i79_d03,adaptive_stacked_v033,3,60,792026,60,29.378643974387174,,0,nan,,,42.92726200004108,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 30, ""adaptive_proposals_rejected"": 30, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.7849999999999999, ""final_weight_rbf"": 0.21500000000000002, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f019_i80_d03,cmaes,3,60,802026,60,42.58525401956038,,0,nan,,,0.007086400000844151,"{""cma_popsize"": 7}"
bbob_f019_i80_d03,ngopt,3,60,802026,60,37.57838790356303,,0,nan,,,0.05367829999886453,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f019_i80_d03,stacked_v0301,3,60,802026,60,36.66947686251751,,0,nan,,,27.424968300038017,"{""discrete_selected"": 4, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 50, ""screen_device"": ""cuda""}"
bbob_f019_i80_d03,adaptive_stacked_v033,3,60,802026,60,36.61053797452207,,0,nan,,,44.39996200002497,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 37, ""adaptive_proposals_rejected"": 35, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.75, ""final_weight_rbf"": 0.25, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f020_i76_d03,cmaes,3,60,762126,60,-7.072034182280813,,0,nan,,,0.01838369999313727,"{""cma_popsize"": 7}"
bbob_f020_i76_d03,ngopt,3,60,762126,60,-8.50338871192694,,0,nan,,,0.06555349996779114,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f020_i76_d03,stacked_v0301,3,60,762126,60,-8.334900750316894,,0,nan,,,27.485837299958803,"{""discrete_selected"": 6, ""final_weight_matern"": 0.43999999999999995, ""final_weight_rbf"": 0.56, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 48, ""screen_device"": ""cuda""}"
bbob_f020_i76_d03,adaptive_stacked_v033,3,60,762126,60,-8.458496403017064,,0,nan,,,35.587085200008005,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 20, ""adaptive_proposals_rejected"": 17, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.52, ""final_weight_rbf"": 0.48, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f020_i77_d03,cmaes,3,60,772126,60,272.7753620916066,,0,nan,,,0.007062499993480742,"{""cma_popsize"": 7}"
bbob_f020_i77_d03,ngopt,3,60,772126,60,180.76110206944432,,0,nan,,,0.06352229998447001,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f020_i77_d03,stacked_v0301,3,60,772126,60,182.4774491531605,,0,nan,,,27.410600400005933,"{""discrete_selected"": 8, ""final_weight_matern"": 0.14, ""final_weight_rbf"": 0.86, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 46, ""screen_device"": ""cuda""}"
bbob_f020_i77_d03,adaptive_stacked_v033,3,60,772126,60,182.1857906027148,,0,nan,,,43.635384700028226,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 36, ""adaptive_proposals_rejected"": 33, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f020_i78_d03,cmaes,3,60,782126,60,86.76071101068415,,0,nan,,,0.007314099988434464,"{""cma_popsize"": 7}"
bbob_f020_i78_d03,ngopt,3,60,782126,60,86.4582003195575,,0,nan,,,0.06340819998877123,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f020_i78_d03,stacked_v0301,3,60,782126,60,86.4415990745045,,0,nan,,,25.81085469998652,"{""discrete_selected"": 4, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 50, ""screen_device"": ""cuda""}"
bbob_f020_i78_d03,adaptive_stacked_v033,3,60,782126,60,85.17173456408027,,0,nan,,,41.03480219998164,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 27, ""adaptive_proposals_rejected"": 25, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f020_i79_d03,cmaes,3,60,792126,60,-384.4856768499057,,0,nan,,,0.010738399985712022,"{""cma_popsize"": 7}"
bbob_f020_i79_d03,ngopt,3,60,792126,60,-387.51655284559126,,0,nan,,,0.05858160002389923,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f020_i79_d03,stacked_v0301,3,60,792126,60,-387.24198701805534,,0,nan,,,27.460423200041987,"{""discrete_selected"": 5, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f020_i79_d03,adaptive_stacked_v033,3,60,792126,60,-387.2417159073548,,0,nan,,,38.94227460003458,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 26, ""adaptive_proposals_rejected"": 25, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f020_i80_d03,cmaes,3,60,802126,60,-140.325787153629,,0,nan,,,0.007190800039097667,"{""cma_popsize"": 7}"
bbob_f020_i80_d03,ngopt,3,60,802126,60,-144.42244555280828,,0,nan,,,0.054815399984363467,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f020_i80_d03,stacked_v0301,3,60,802126,60,-143.63649901340088,,0,nan,,,28.536901799961925,"{""discrete_selected"": 8, ""final_weight_matern"": 0.54, ""final_weight_rbf"": 0.45999999999999996, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 46, ""screen_device"": ""cuda""}"
bbob_f020_i80_d03,adaptive_stacked_v033,3,60,802126,60,-143.96756482563828,,0,nan,,,37.89652329997625,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 23, ""adaptive_proposals_rejected"": 22, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.29000000000000004, ""final_weight_rbf"": 0.71, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f021_i76_d03,cmaes,3,60,762226,60,-152.684474310022,,0,nan,,,0.017111600027419627,"{""cma_popsize"": 7}"
bbob_f021_i76_d03,ngopt,3,60,762226,60,-151.8522595019281,,0,nan,,,0.06113579997327179,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f021_i76_d03,stacked_v0301,3,60,762226,60,-150.59589068673907,,0,nan,,,27.103998499980662,"{""discrete_selected"": 8, ""final_weight_matern"": 0.755, ""final_weight_rbf"": 0.245, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 46, ""screen_device"": ""cuda""}"
bbob_f021_i76_d03,adaptive_stacked_v033,3,60,762226,60,-150.6501710379957,,0,nan,,,41.70089600002393,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 29, ""adaptive_proposals_rejected"": 26, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 1, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f021_i77_d03,cmaes,3,60,772226,60,-43.40559013472747,,0,nan,,,0.015048400033265352,"{""cma_popsize"": 7}"
bbob_f021_i77_d03,ngopt,3,60,772226,60,-41.94127374024315,,0,nan,,,0.05878859997028485,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f021_i77_d03,stacked_v0301,3,60,772226,60,-46.05418169154193,,0,nan,,,28.737916700018104,"{""discrete_selected"": 1, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 53, ""screen_device"": ""cuda""}"
bbob_f021_i77_d03,adaptive_stacked_v033,3,60,772226,60,-48.5330363519156,,0,nan,,,38.53118990000803,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 24, ""adaptive_proposals_rejected"": 23, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.11499999999999999, ""final_weight_rbf"": 0.885, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f021_i78_d03,cmaes,3,60,782226,60,32.95723302431321,,0,nan,,,0.007158900029025972,"{""cma_popsize"": 7}"
bbob_f021_i78_d03,ngopt,3,60,782226,60,27.705548389250886,,0,nan,,,0.05633960000704974,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f021_i78_d03,stacked_v0301,3,60,782226,60,27.700591031807868,,0,nan,,,27.590477999998257,"{""discrete_selected"": 5, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f021_i78_d03,adaptive_stacked_v033,3,60,782226,60,27.700591031807868,,0,nan,,,36.25702790002106,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 15, ""adaptive_proposals_rejected"": 15, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f021_i79_d03,cmaes,3,60,792226,60,32.02744235505123,,0,nan,,,0.007393400010187179,"{""cma_popsize"": 7}"
bbob_f021_i79_d03,ngopt,3,60,792226,60,37.24755483304444,,0,nan,,,0.05591409996850416,"{""cobyla_rhoend_autocorrections"": 1}"
