problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,candidate_nonfinite_count,candidate_clipped_count,objective_nonfinite_count,metadata_json
bbob_f003_i71_d02,stacked_fresh_weights_v034,2,40,710425,40,-27.040945827365825,,0,nan,,,16.612335700003314,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.3485949000023538, ""refinement_s_mean"": 0.14118640277916306, ""refinement_s_total"": 5.0827105000498705, ""screen_device"": ""cpu""}"
bbob_f003_i71_d02,adaptive_stacked_v034,2,40,710425,40,-27.040945827365825,,0,nan,,,24.2022852999944,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 14, ""adaptive_proposals_rejected"": 14, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 50, ""refinement_backend"": ""scipy"", ""refinement_calls"": 50, ""refinement_failures"": 0, ""refinement_s_max"": 0.3107529999979306, ""refinement_s_mean"": 0.13254886400100077, ""refinement_s_total"": 6.627443200050038, ""screen_device"": ""cpu""}"
bbob_f003_i72_d02,stacked_v0301,2,40,720425,40,50.22164621022945,,0,nan,,,14.57154800000717,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.18129619999672286, ""refinement_s_mean"": 0.11756068055668341, ""refinement_s_total"": 4.232184500040603, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f003_i72_d02,stacked_fresh_weights_v034,2,40,720425,40,50.22164621022945,,0,nan,,,13.78369150000799,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 9, ""matern25_warm_only_fits"": 27, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 9, ""rbf_warm_only_fits"": 27, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.18948260000615846, ""refinement_s_mean"": 0.10338093611062504, ""refinement_s_total"": 3.7217136999825016, ""screen_device"": ""cpu""}"
bbob_f003_i72_d02,adaptive_stacked_v034,2,40,720425,40,50.22164621022945,,0,nan,,,26.966489700003876,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 21, ""adaptive_proposals_rejected"": 21, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 57, ""refinement_backend"": ""scipy"", ""refinement_calls"": 57, ""refinement_failures"": 0, ""refinement_s_max"": 0.20808019999822136, ""refinement_s_mean"": 0.11914446140208543, ""refinement_s_total"": 6.7912342999188695, ""screen_device"": ""cpu""}"
bbob_f003_i73_d02,stacked_v0301,2,40,730425,40,290.86861417518145,,0,nan,,,15.58945020000101,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.845, ""final_weight_rbf"": 0.155, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.19279619998997077, ""refinement_s_mean"": 0.11675888333290156, ""refinement_s_total"": 4.203319799984456, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f003_i73_d02,stacked_fresh_weights_v034,2,40,730425,40,289.99683689327355,,0,nan,,,15.603672800003551,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.8, ""final_weight_rbf"": 0.2, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 9, ""matern25_warm_only_fits"": 27, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 9, ""rbf_warm_only_fits"": 27, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.18723920000775252, ""refinement_s_mean"": 0.12172153333489809, ""refinement_s_total"": 4.381975200056331, ""screen_device"": ""cpu""}"
bbob_f003_i73_d02,adaptive_stacked_v034,2,40,730425,40,289.99683689327355,,0,nan,,,16.18558029999258,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 1, ""adaptive_proposals_rejected"": 1, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.8, ""final_weight_rbf"": 0.2, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 37, ""refinement_backend"": ""scipy"", ""refinement_calls"": 37, ""refinement_failures"": 0, ""refinement_s_max"": 0.2031489000073634, ""refinement_s_mean"": 0.12121424864823427, ""refinement_s_total"": 4.484927199984668, ""screen_device"": ""cpu""}"
bbob_f003_i74_d02,stacked_v0301,2,40,740425,40,-20.590422064552783,,0,nan,,,17.171251899999334,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.2563213999965228, ""refinement_s_mean"": 0.15260733888862887, ""refinement_s_total"": 5.4938641999906395, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f003_i74_d02,stacked_fresh_weights_v034,2,40,740425,40,-18.77749416695662,,0,nan,,,16.6497027999867,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.26003569999011233, ""refinement_s_mean"": 0.1387992361091569, ""refinement_s_total"": 4.996772499929648, ""screen_device"": ""cpu""}"
bbob_f003_i74_d02,adaptive_stacked_v034,2,40,740425,40,-18.77749416695662,,0,nan,,,26.76377279999724,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 19, ""adaptive_proposals_rejected"": 19, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 55, ""refinement_backend"": ""scipy"", ""refinement_calls"": 55, ""refinement_failures"": 0, ""refinement_s_max"": 0.2632967999961693, ""refinement_s_mean"": 0.12354638181833169, ""refinement_s_total"": 6.795051000008243, ""screen_device"": ""cpu""}"
bbob_f003_i75_d02,stacked_v0301,2,40,750425,40,-52.99005991662819,,0,nan,,,16.71479489999183,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.52, ""final_weight_rbf"": 0.48, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.26199860000633635, ""refinement_s_mean"": 0.13631265277702673, ""refinement_s_total"": 4.907255499972962, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f003_i75_d02,stacked_fresh_weights_v034,2,40,750425,40,-47.27664228371819,,0,nan,,,16.6919615999941,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 9, ""matern25_warm_only_fits"": 27, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 9, ""rbf_warm_only_fits"": 27, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.2832543000113219, ""refinement_s_mean"": 0.1405420555561755, ""refinement_s_total"": 5.059514000022318, ""screen_device"": ""cpu""}"
bbob_f003_i75_d02,adaptive_stacked_v034,2,40,750425,40,-47.27664228371819,,0,nan,,,27.119479099987075,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 17, ""adaptive_proposals_rejected"": 17, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 53, ""refinement_backend"": ""scipy"", ""refinement_calls"": 53, ""refinement_failures"": 0, ""refinement_s_max"": 0.2948030999978073, ""refinement_s_mean"": 0.15028507169775385, ""refinement_s_total"": 7.965108799980953, ""screen_device"": ""cpu""}"
bbob_f004_i71_d02,stacked_v0301,2,40,710525,40,-32.26005234237579,,0,nan,,,14.285565300000599,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.665, ""final_weight_rbf"": 0.335, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.1998163999960525, ""refinement_s_mean"": 0.11029740833328106, ""refinement_s_total"": 3.970706699998118, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f004_i71_d02,stacked_fresh_weights_v034,2,40,710525,40,-36.44359673708626,,0,nan,,,14.912826300002052,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.875, ""final_weight_rbf"": 0.125, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.19070629999623634, ""refinement_s_mean"": 0.1075718722216455, ""refinement_s_total"": 3.8725873999792384, ""screen_device"": ""cpu""}"
bbob_f004_i71_d02,adaptive_stacked_v034,2,40,710525,40,-36.44359673708626,,0,nan,,,21.937264499996672,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 15, ""adaptive_proposals_rejected"": 15, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.875, ""final_weight_rbf"": 0.125, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 51, ""refinement_backend"": ""scipy"", ""refinement_calls"": 51, ""refinement_failures"": 0, ""refinement_s_max"": 0.16186480000033043, ""refinement_s_mean"": 0.0983040098037557, ""refinement_s_total"": 5.013504499991541, ""screen_device"": ""cpu""}"
bbob_f004_i72_d02,stacked_v0301,2,40,720525,40,51.98084622449531,,0,nan,,,13.70708109998668,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.755, ""final_weight_rbf"": 0.245, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.19334410000010394, ""refinement_s_mean"": 0.1055536972223005, ""refinement_s_total"": 3.799933100002818, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f004_i72_d02,stacked_fresh_weights_v034,2,40,720525,40,48.98448092139131,,0,nan,,,14.458577199999127,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 10, ""matern25_warm_only_fits"": 26, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 10, ""rbf_warm_only_fits"": 26, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.2126014999957988, ""refinement_s_mean"": 0.10759629166689895, ""refinement_s_total"": 3.8734665000083623, ""screen_device"": ""cpu""}"
bbob_f004_i72_d02,adaptive_stacked_v034,2,40,720525,40,48.98448092139131,,0,nan,,,24.729329999987385,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 8, ""adaptive_proposals_rejected"": 8, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 44, ""refinement_backend"": ""scipy"", ""refinement_calls"": 44, ""refinement_failures"": 0, ""refinement_s_max"": 0.21403299999656156, ""refinement_s_mean"": 0.1270021522713333, ""refinement_s_total"": 5.588094699938665, ""screen_device"": ""cpu""}"
bbob_f004_i73_d02,stacked_v0301,2,40,730525,40,293.8718332282615,,0,nan,,,25.216569600001094,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.29217299999436364, ""refinement_s_mean"": 0.13814158333318322, ""refinement_s_total"": 4.9730969999945955, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f004_i73_d02,stacked_fresh_weights_v034,2,40,730525,40,294.0831562616161,,0,nan,,,14.515657299998566,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.20086589999846183, ""refinement_s_mean"": 0.10880493888827106, ""refinement_s_total"": 3.916977799977758, ""screen_device"": ""cpu""}"
bbob_f004_i73_d02,adaptive_stacked_v034,2,40,730525,40,294.0831562616161,,0,nan,,,19.42639500000223,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 9, ""adaptive_proposals_rejected"": 9, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 45, ""refinement_backend"": ""scipy"", ""refinement_calls"": 45, ""refinement_failures"": 0, ""refinement_s_max"": 0.20586760000151116, ""refinement_s_mean"": 0.11871677777833409, ""refinement_s_total"": 5.342255000025034, ""screen_device"": ""cpu""}"
bbob_f004_i74_d02,stacked_v0301,2,40,740525,40,-26.30265595007842,,0,nan,,,16.785192299998016,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.2265551000018604, ""refinement_s_mean"": 0.10977743333084315, ""refinement_s_total"": 3.9519875999103533, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f004_i74_d02,stacked_fresh_weights_v034,2,40,740525,40,-25.696268807132828,,0,nan,,,19.61032019999402,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 9, ""matern25_warm_only_fits"": 27, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 9, ""rbf_warm_only_fits"": 27, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.221224600012647, ""refinement_s_mean"": 0.12500422222243893, ""refinement_s_total"": 4.500152000007802, ""screen_device"": ""cpu""}"
