problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f021_i75_d03,cmaes,3,60,752226,60,-120.44133860139009,,0,nan,,,0.013057600008323789,"{""cma_popsize"": 7}"
bbob_f021_i75_d03,ngopt,3,60,752226,60,-121.56699014083507,,0,nan,,,0.07502520002890378,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f021_i75_d03,stacked_v0301,3,60,752226,60,-121.36033066957718,,0,nan,,,32.199532600003295,"{""discrete_selected"": 7, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 47, ""screen_device"": ""cuda""}"
bbob_f021_i75_d03,adaptive_stacked_v033,3,60,752226,60,-121.36033066957718,,0,nan,,,41.04922260000603,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 24, ""adaptive_proposals_rejected"": 24, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f022_i72_d03,cmaes,3,60,722326,60,103.54493726351028,,0,nan,,,0.01791419996879995,"{""cma_popsize"": 7}"
bbob_f022_i72_d03,ngopt,3,60,722326,60,121.58710139654016,,0,nan,,,0.05537379998713732,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f022_i72_d03,stacked_v0301,3,60,722326,60,99.81810749960366,,0,nan,,,24.949946900014766,"{""discrete_selected"": 25, ""final_weight_matern"": 0.30500000000000005, ""final_weight_rbf"": 0.695, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 29, ""screen_device"": ""cuda""}"
bbob_f022_i72_d03,adaptive_stacked_v033,3,60,722326,60,99.81810749960366,,0,nan,,,35.12214170000516,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 23, ""adaptive_proposals_rejected"": 23, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 1, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.30500000000000005, ""final_weight_rbf"": 0.695, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f022_i73_d03,cmaes,3,60,732326,60,-107.20772346888891,,0,nan,,,0.008520299976225942,"{""cma_popsize"": 7}"
bbob_f022_i73_d03,ngopt,3,60,732326,60,-100.640878509425,,0,nan,,,0.055202199961058795,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f022_i73_d03,stacked_v0301,3,60,732326,60,-117.4313052582031,,0,nan,,,25.63660319999326,"{""discrete_selected"": 4, ""final_weight_matern"": 0.53, ""final_weight_rbf"": 0.47, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 50, ""screen_device"": ""cuda""}"
bbob_f022_i73_d03,adaptive_stacked_v033,3,60,732326,60,-116.80953071976184,,0,nan,,,33.8244396999944,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 16, ""adaptive_proposals_rejected"": 12, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.76, ""final_weight_rbf"": 0.24000000000000002, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f022_i74_d03,cmaes,3,60,742326,60,13.524683116598737,,0,nan,,,0.007787200040183961,"{""cma_popsize"": 7}"
bbob_f022_i74_d03,ngopt,3,60,742326,60,10.77216883677988,,0,nan,,,0.06165709998458624,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f022_i74_d03,stacked_v0301,3,60,742326,60,11.498058712949046,,0,nan,,,28.331502599990927,"{""discrete_selected"": 8, ""final_weight_matern"": 0.18000000000000005, ""final_weight_rbf"": 0.82, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 46, ""screen_device"": ""cuda""}"
bbob_f022_i74_d03,adaptive_stacked_v033,3,60,742326,60,10.87955792532017,,0,nan,,,38.100787200033665,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 13, ""adaptive_proposals_rejected"": 11, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.14500000000000002, ""final_weight_rbf"": 0.855, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f022_i75_d03,cmaes,3,60,752326,60,37.54416186702327,,0,nan,,,0.009547599998768419,"{""cma_popsize"": 7}"
bbob_f022_i75_d03,ngopt,3,60,752326,60,22.064572296465172,,0,nan,,,0.09494929999345914,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f022_i75_d03,stacked_v0301,3,60,752326,60,23.464819975049625,,0,nan,,,33.03472130000591,"{""discrete_selected"": 10, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 44, ""screen_device"": ""cuda""}"
bbob_f022_i75_d03,adaptive_stacked_v033,3,60,752326,60,23.214104608274397,,0,nan,,,43.7788171999855,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 24, ""adaptive_proposals_rejected"": 23, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f023_i72_d03,cmaes,3,60,722426,60,1006.8978170572439,,0,nan,,,0.019859699998050928,"{""cma_popsize"": 7}"
bbob_f023_i72_d03,ngopt,3,60,722426,60,1003.7504519776404,,0,nan,,,0.06592199997976422,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f023_i72_d03,stacked_v0301,3,60,722426,60,1002.3304137625328,,0,nan,,,26.95625220000511,"{""discrete_selected"": 32, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 22, ""screen_device"": ""cuda""}"
bbob_f023_i72_d03,adaptive_stacked_v033,3,60,722426,60,1002.3304137625328,,0,nan,,,42.963410099968314,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 34, ""adaptive_proposals_rejected"": 31, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 2, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f023_i73_d03,cmaes,3,60,732426,60,-184.21764644918102,,0,nan,,,0.009238299971912056,"{""cma_popsize"": 7}"
bbob_f023_i73_d03,ngopt,3,60,732426,60,-183.8184274191354,,0,nan,,,0.08089379995362833,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f023_i73_d03,stacked_v0301,3,60,732426,60,-183.01929278770194,,0,nan,,,26.647520900005475,"{""discrete_selected"": 32, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 22, ""screen_device"": ""cuda""}"
bbob_f023_i73_d03,adaptive_stacked_v033,3,60,732426,60,-182.92651783158914,,0,nan,,,49.22652820002986,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 5, ""adaptive_proposals_generated"": 47, ""adaptive_proposals_rejected"": 42, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 4, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f023_i74_d03,cmaes,3,60,742426,60,589.3438575144008,,0,nan,,,0.0069204000174067914,"{""cma_popsize"": 7}"
bbob_f023_i74_d03,ngopt,3,60,742426,60,590.9369793007389,,0,nan,,,0.077988600009121,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f023_i74_d03,stacked_v0301,3,60,742426,60,590.6601227754948,,0,nan,,,26.90255529998103,"{""discrete_selected"": 32, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 22, ""screen_device"": ""cuda""}"
bbob_f023_i74_d03,adaptive_stacked_v033,3,60,742426,60,588.15643376292,,0,nan,,,46.678106000006665,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 5, ""adaptive_proposals_generated"": 40, ""adaptive_proposals_rejected"": 35, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 3, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f023_i75_d03,cmaes,3,60,752426,60,292.34007756722315,,0,nan,,,0.007081399962771684,"{""cma_popsize"": 7}"
bbob_f023_i75_d03,ngopt,3,60,752426,60,293.2797842252345,,0,nan,,,0.0522237999830395,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f023_i75_d03,stacked_v0301,3,60,752426,60,290.80401365983056,,0,nan,,,27.694591699982993,"{""discrete_selected"": 28, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 26, ""screen_device"": ""cuda""}"
bbob_f023_i75_d03,adaptive_stacked_v033,3,60,752426,60,292.09669206631753,,0,nan,,,41.886841400002595,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 28, ""adaptive_proposals_rejected"": 27, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 5, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f024_i72_d03,cmaes,3,60,722526,60,10.012296404827474,,0,nan,,,0.009022300015203655,"{""cma_popsize"": 7}"
bbob_f024_i72_d03,ngopt,3,60,722526,60,-4.187690019413167,,0,nan,,,0.07229969999752939,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f024_i72_d03,stacked_v0301,3,60,722526,60,7.114573262812829,,0,nan,,,27.35411789995851,"{""discrete_selected"": 33, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 21, ""screen_device"": ""cuda""}"
bbob_f024_i72_d03,adaptive_stacked_v033,3,60,722526,60,5.853412679441629,,0,nan,,,41.98122399998829,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 33, ""adaptive_proposals_rejected"": 31, ""adaptive_rescue_accepted"": 1, ""adaptive_rescue_proposals"": 8, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f024_i73_d03,cmaes,3,60,732526,60,-186.73096559662463,,0,nan,,,0.017574199999216944,"{""cma_popsize"": 7}"
bbob_f024_i73_d03,ngopt,3,60,732526,60,-192.55921183894355,,0,nan,,,0.07638309994945303,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f024_i73_d03,stacked_v0301,3,60,732526,60,-192.93270354004994,,0,nan,,,27.47114199999487,"{""discrete_selected"": 22, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 32, ""screen_device"": ""cuda""}"
bbob_f024_i73_d03,adaptive_stacked_v033,3,60,732526,60,-189.41839993938015,,0,nan,,,39.7132217999897,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 22, ""adaptive_proposals_rejected"": 21, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 3, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f024_i74_d03,cmaes,3,60,742526,60,48.55766895293865,,0,nan,,,0.007319300028029829,"{""cma_popsize"": 7}"
bbob_f024_i74_d03,ngopt,3,60,742526,60,88.12654012051298,,0,nan,,,0.07125059998361394,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f024_i74_d03,stacked_v0301,3,60,742526,60,39.586327753496256,,0,nan,,,27.63230709999334,"{""discrete_selected"": 26, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 28, ""screen_device"": ""cuda""}"
bbob_f024_i74_d03,adaptive_stacked_v033,3,60,742526,60,51.738245789858816,,0,nan,,,41.09388540004147,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 7, ""adaptive_proposals_generated"": 28, ""adaptive_proposals_rejected"": 21, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 2, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f024_i75_d03,cmaes,3,60,752526,60,-985.6496615825753,,0,nan,,,0.007874000002630055,"{""cma_popsize"": 7}"
bbob_f024_i75_d03,ngopt,3,60,752526,60,-978.130144483069,,0,nan,,,0.07018740003695711,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f024_i75_d03,stacked_v0301,3,60,752526,60,-994.2923435861738,,0,nan,,,28.687846500019077,"{""discrete_selected"": 18, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 36, ""screen_device"": ""cuda""}"
bbob_f024_i75_d03,adaptive_stacked_v033,3,60,752526,60,-994.2923435861738,,0,nan,,,44.39859629998682,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 25, ""adaptive_proposals_rejected"": 23, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 4, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
